sentiment,Content,senti
5.454545454545454,sabtu vaksin moderna deg degan gegara baca kipinya sinovac moderna booster dosis nakes dosis kaya deh jadi dosis moga aman deh kipinya huhu,positif
4.081632653061225,ba pilih dok sabar tunggu daftar keluarga duluan all sinovac santai sembari tunggu notifikasi tunggu gilir astrazeneca vaksin,positif
-5.2631578947368425,sinovac habis suntik tangan kiri gel lemes malas pokok gerakin tangan kiri,negatif
-2.9411764705882355,sinovac susah payah ktp sesuai domisili quota batas dll deh mending ambil,negatif
6.382978723404255,hrtu ternampak klinik swasta nk vaksin sinovac rm wehhh syukur vaksin free shj time tolong jimat bebas covid,positif
-5.2631578947368425,curiga bagi kelas sosial dasar jenis vaksin obrol tongkrong eh lu anu vaksin sinovac vaksin pfizer ogah,negatif
-1.96078431372549,alhamdulillah makasiih gamauu vaksin mikir kaya pakenya sinovac ibu riwayat tbc kadang kayak kumat hamdalah lolos vaksin sinovac dosis,negatif
-7.142857142857143,sinovac dosis ngantuk banget laper dosis,negatif
-3.703703703703704,september cari info sinovac gejala sinovac gejala ngantuk laper dll,negatif
-5.555555555555555,selesai vaksin sinovac vaksin berat kepala sok bawa tidur alhamdulillah bab vaksin nguap ngantuk deh,negatif
7.6923076923076925,sinovac semangat rum mam,positif
-4.3478260869565215,lestari seteru bisnis ujung tolak kerja ri vaksin sinovac lanjut tolak kerja vaksin merah putih vaksin nusantara tuju indonesia mandiri gantung impor vaksin,negatif
-2.1739130434782608,tahu ku kali nakes vaksin kakak ku kemarin gapapa sinovac moderna kayak beda varian,negatif
-4.545454545454546,hilang rosakkan kad pfizer ganti kat sinovac ganti kena syarat,negatif
-2.083333333333333,diek contoh sinovac lihat data breakthrough negara laku teliti dokter satu suruh masuk virus usul mas nama teliti ala ala data generalisasi,negatif
11.11111111111111,wkwkw mas keluarga vaksin sinovac makan mulu dosis,positif
5.2631578947368425,perintah arab saudi tuju vaksin sinovac sinopharm syarat,positif
21.428571428571427,dom jatim kabupaten blitar lumayan gampang mas jenis sinovac,positif
4.081632653061225,tahu ku sinovac kasih moderna vaksin vaksin langsung moderna suntik moderna bagus vaksin moderna,positif
-3.125,gantung daya tubuh kak kemarin sinovac lumayan rasa berat banget kepala laper muntah minum paracetamol obat maag enak,negatif
1.694915254237288,kantor vaksin bareng sinovac minggu orang kantor positif covid alhamdulillah sehat gejala sbagian gejala ringan parah vaksin tunggu,positif
2.5641025641025643,vaksin sinovac booster moderna nakes penyitas alhamdulillah sehat bayang vaksin,positif
-3.571428571428572,bnuuul aku vaksin lengkap maret sinovac alhamdulillah negatif sengaja kontak erat banget orang positif,negatif
-3.703703703703704,sinovac dosis sakit palak dosis kakak ku dosis dosis sakit palak,negatif
-3.703703703703704,ba vaksin sinovac kakak april mei tekapar sakit demam sakit kepala hilang cium positif covid kamar isoman data derita kmungkinan catat perintah bangga turun alertitas pkpm,negatif
1.96078431372549,beda metode efek samping beda google sedia info vaksin astra sinovac pfizer moderna dasar tuju proses beda beda,positif
-6.25,sinovac kak kakak kali,negatif
-2.9411764705882355,lengkap dos maksud sis tarikh indak dose vaksin kena jangkit lengkap pfizer sinovac deh ter jangkit,negatif
3.571428571428572,kemarin siswa pakenya sinovac berani pakai asih kabar vaksin sekolah siswa pakai pfizer gajelasss,positif
-6.122448979591836,lestari untung jokowi impor merk vaksin kerja vaksin sinovac tolak switch vaksin sinovac daya negeri repot omong omong langgar ham,negatif
-2.127659574468085,hari vaksin ampun ngantuknya pagi badan kayak badan begadang cerita teman responnya kau pakai sinovac enak badan,negatif
23.07692307692308,nasib sinovac rambut cantik,positif
-9.090909090909092,pakai sinovac vaksin hilang cium,negatif
-1.639344262295082,kopda dedi antoni sitorus babinsa koramil sungai bengkal kodim bungo tebo monitoring beri vaksinasi sinovac tahap ii warga bina giat vaksin tahap ii gelar desa teluk rendah ulu camat tebo ilir kabupaten tebo kamis,negatif
-5.0,sinovac cuman nyeri bekas sunti tiga moderna mantapppp,negatif
3.571428571428572,adik ritu taknak vaksin deh pergi vaksin harini sinovac okay hidup okay sinovac,positif
6.25,sinovac maksud beda beda,positif
17.647058823529413,sinovac aman aman wae mas tangan pegellllll,positif
5.2631578947368425,sinovac dosis bangun tidur asa kayak habis olahraga dosis enggak ada efek,positif
-20.0,sinovac efek pusing gigil,negatif
-1.7241379310344829,kemarin habis vaksin sinovac dosis porles habis vaksin kepala pusing banget mual pas jalan pulang lihat perlahan ubah pic pic mata serasa kasih brightness untung pas rumah lihat,negatif
-8.695652173913043,sinovac lengkap efek samping dua pusing kepala asa muter kliyengan kayak telat makan,negatif
-15.0,sinovac dosis oertama gamasalah lemah letih loyo lesu mau tidur,negatif
-5.128205128205129,sinovac jam bumi getar pandang bayang habis serasa ngantuk tidur jam hari jam habis minggu kena covid,negatif
-10.0,sinovac kagak gel doang bekas suntik,negatif
-7.6923076923076925,sinovac pegal vaksin alhamdulillah asa gejala,negatif
-9.523809523809524,sinovac dosis ngantukan banget dosis pegeeeel banget linu bengkak bekas sunti,negatif
7.142857142857143,sinovac enggak ada efek gel banget ngantukk poll,positif
6.25,sinovac dosis badan anget pas dosis gaadaa efekk,positif
-8.333333333333334,sinovac dosis sakit minggu dosis,negatif
7.6923076923076925,sinovac gel dikit malam cepat ngantuk,positif
-3.0303030303030303,dp juta mobil mobilbaru tradein bangkitbersama sinovac unduhpedulilindungi infojakarta berta promotion renault more info dm,negatif
-5.2631578947368425,sinovac efek alhamdulillah lapar habis vaksin efek antri,negatif
7.6923076923076925,sinovac mas enggak ada efek ngantuk,positif
12.5,sinovac indak mas,positif
11.11111111111111,sinovac mas lapar ngantuk,positif
-1.4705882352941178,lipat naik vaksin atas booster hasil lipat moderna pfizer lipat natural infection full vaksin sinovac puluh kali lipat,negatif
-6.25,sinovac ngantuk laper ngilu dikit bekas suntik besok gapapa,negatif
-5.0,banget gua enggak tau kemarin vaksin sinovac sesal lo kena cvd virus serang lo,negatif
5.882352941176471,vaksin dosis sinovac enggak ada efekk gel gel,positif
-16.666666666666668,sinovac ngantuk lesu,negatif
-12.5,lihat jadwal vaksin sinovac jakarta mana,negatif
-10.526315789473683,sinovac gel sakit bengkak pusing ngantuk bawa,negatif
9.090909090909092,sinovac mas efek,positif
-9.090909090909092,sinovac efek samping,negatif
10.714285714285714,sinovac mas efek laper ngantuk alhamdulillah pengaruh asi ku yuk semangat bumil busui ikhtiar anak vaksin,positif
-14.285714285714286,sinovac kakak,negatif
15.384615384615383,sinovac vaksin efek panas pilek hari mas,positif
11.11111111111111,sinovac mas ngantuk laperan wkwkwk,positif
6.666666666666667,sinovac vaksin prtama kayak ngefek ngantuk banget,positif
3.225806451612903,scan qr code slide khusus vaksinasi dosis sinovac ayovaksinasi lindungidirimu mncpeduli vaksinasi,positif
6.25,arab saudi tuju guna vaksin sinovac sinopharm,positif
4.3478260869565215,lestari untung cep vaksin sinovac coba tunggu moderna pfizer tinggal pandemi sedia vaksin desak selamat rakyat jujur salut china bagi vaksin negara china capai herd community,positif
-6.666666666666667,kak maaf wanya kak cari dosis sinovac terima kasih kak sebelumnyaa,negatif
-4.444444444444445,info vaksin jogja vaksin buru booking tiket vaksin sinovac sept jec pilih tanggal jam datang,negatif
5.0,vaksin perdana vaksin sinovac,positif
11.764705882352942,naad pas dosis sinovac enggak bisa kak sinovac kosong,positif
-4.166666666666667,sinovac dosis tiga varian delta virus kayak iphone varian,negatif
-8.333333333333334,sedih sinovac tolak korea mek yaudah vaksin samasekali,negatif
-5.454545454545454,susah bukti konkrit nyang orang kayak masuk pfizer moderna bantu enggak bisa pakai sinovac autoimun sakit bisa ambil jatah enggak bisa pakai sinovac,negatif
4.761904761904762,cansino concept sinovac botol deh,positif
-2.857142857142857,nder kecuali dosis sinovac dosis sinovac wajib booster jenis diri negeri timur tunggu bijak perintah,negatif
-5.555555555555555,sinovac enggak ada cuman kebas bagi tangan suntik,negatif
-8.771929824561404,sinovac mrt april juli gejala ringan demam hari semlm komorbid kontak erat masker hasil test test antigen test pcr sinovac apakh vaksin lemah virus shg minimal spreading,negatif
6.666666666666667,ratus anak terima vaksin sinovac kejar flotim,positif
4.25531914893617,izin sinopharm sinovac kemenkes saudi terima dosis vaksin sunti tiga alias booster dosis sunti vaksin johnson johnson moderna,positif
20.0,jadah sinovac,positif
1.96078431372549,babinsa pagerharjo banjarsari koramil samigaluh kodim klp monitoring giat vaksinasi dosis sinovac usia atas orang warga pagerharjo banjarsari kebonharjo tempat puskesmas samigaluh ii kamis,positif
-3.508771929824561,benernya edukasi contoh teman ambil vaksin pilih takut vaksin cari sinovac takut akun ojolnya suspend pas order mall masuk orang,negatif
-14.285714285714286,team sinovac tumbang,negatif
3.333333333333333,arab saudi tuju vaksin sinovac sinopharm wni masuk tanah suci sinovac sinopharm arabsaudi vaksin,positif
6.25,kemarin puskesmas moderna sinovac vaksin,positif
1.7857142857142858,koko bang efikasi astra bagus sinovac juni kemarin positif mudah antibodi sinovac kipi rendah booster vaksin alami,positif
6.25,mbak sinovac sinovac bentuk gel cair gel nakes cair warga beda,positif
-5.2631578947368425,sesal kemarin makorem vaksin sinovac tggl vaksinasi sekolaahhh vaksin pzifer,negatif
-5.555555555555555,harusny pakai sinovac bang efekny parah vaksinny bilang abal,negatif
-4.166666666666667,iya tinggal pakai sinovac moderna pfizer,negatif
8.333333333333334,negatif minggu bokap positif gejala anosmia pilek ringan thank you sinovac,positif
-5.882352941176471,habis vaksin badan anget demam gigil smalem sinovac kadang orang orang,negatif
2.380952380952381,yes saya dukung vaksin sinovac vaksin nusantara rilis publik daftar acara tinggal gengsi dunia internasional bangga,positif
2.9411764705882355,keluarga positif kecuali bokap vaksin sinovac lengkap hari urus bokap alhamdulillah sehat papar,positif
1.7857142857142858,iyess lepas vaksin abcd negara abcd enggak selagi vaksin vaksin pakai vaksin sedia ilmu tahu kembang sinovac sinopharm bukti efektif varian delta yuk herd immunity,positif
-8.695652173913043,kasihan vaksin nusantara juang kayak kabar sinovac bangun industri vaksin industri,negatif
-5.0,dengar dengar sinovac kualitas rendah kasih rakyat,negatif
-4.3478260869565215,eh iya salah sinovac terima kasih koreksi kak,negatif
-3.125,kak vaksin merek beda vaksin beda mrek vaksin sinovac vaksin astrazaneca kak,negatif
-5.405405405405405,granted efikasi chinese vaccines kayak sinovac cegah infection transmission efikasinya cegah severe symptoms hospitalisation death,negatif
-3.125,another pov media judul berita memframing habis habis vaksin sinovac vaksin lemah marah marah golong ngebet booster pakai vaksin diframing media canggih karma,negatif
-1.96078431372549,arab saudi izin sinovac sinopharm terima sinovac sinovac suntik salah astrazeneca pfizer johnson johnson moderna,negatif
-2.702702702702702,coba via app jaki mbak pilih lokasi cakung sd giling sana layan dosis astra dosis sinovac moga kuota,negatif
-5.714285714285714,kaum kadrun tolol saing bisnis dengung negara sekutu tolak sinovac,negatif
-3.703703703703704,lepas minggu indak dose sinovac sakit kepala lambat effect harini deh sakit kepala lepas ambik panadol okay,negatif
1.7857142857142858,iya banget teman habis megap juang lawan covid umur gara vaksin teman ibu kena covid umur an vaksin sinovac segar bugar pas papar sembuh total,positif
5.2631578947368425,sinovac mbak vaksin april alhamdulillah insyaaallah aman,positif
6.666666666666667,terima sinovac kadang iri cepat komplet haha ketimbang vaksin vaksin tuju otoritas kait,positif
-8.0,allah buka bohong vaksin sinovac dusta,negatif
-5.555555555555555,kar wis campur malas kipi takut beku darah karo wis biasa kancane nek vaksin njaluk sinovac hufttt masalae ki akeh lembaga non perintah entuk supply sinovac marakke mikir nunggo sono sek nganakke sinovac wae kuota buka lebar,negatif
-4.0,vaksin sinovac kaya dosis banyak pfizer moderna takut efek kuat banget ayah,negatif
-5.555555555555555,deny ba sinovac teman,negatif
14.285714285714286,sinovac pantau aman,positif
-3.225806451612903,suami habis vaksin sinovac pengin mkan deh disiapin pct spa demam eh kelaperan,negatif
12.5,sinovac,positif
5.0,gel iya ngilu habis vaksin vaksin sinovac btw,positif
-8.333333333333334,orang pengin vaksin pfizer takut cari sinovac,negatif
-23.80952380952381,nampaknya sinovac kurang risiko gejala berat akibat infeksi varian delta,negatif
-4.081632653061225,hahaha sbenar bpom bpom cina sinovac lancar aku dunia bukti gilir produk bangsa leceh pakai ploduk ploduk buat indonesia hayya oe pusing,negatif
5.2631578947368425,sinovac bunda demam imun kuat,positif
3.703703703703704,happy know vaksin sinovac mama komobid bpk kelar cvd insyaallah aman depan,positif
-1.5151515151515151,banyak ngikut perintah tunggu ngabisin sisa vaksin botol vaksin buka tusuk jarum enggak bisa simpan besok buang sinovac vial botol isi ml orang orang ml,negatif
-3.0303030303030303,alhamdulillah suntik vaksin sinovac gaes teh sun neng covid prokescegahpandemi lupa,negatif
14.285714285714286,sinovac,positif
5.555555555555555,vaksin sinovac minggu rawat orang positif kontak eratbgtbgt swab negatiffff yuk guys apa vaksin vaksin,positif
3.225806451612903,iri banget brazil buka dara wakanda ngeributin vaksin pfizer jakarta ngeremehin sinovac,positif
-12.5,sinovac deh kali sunti bingung booster,negatif
-3.571428571428572,lu dul prasetiyo vaksin sinovac efikasinya rendah vaksin mirisss,negatif
-8.333333333333334,bingung mending sinovac,negatif
-10.0,vaksin dosis vaksin jenis sinovac,negatif
12.5,orang kerja ku sinovac,positif
1.6129032258064515,oh no terima sinovac antibodi pascavaksin ulang fix dar turun efektifitas efikasi kebal efektif,positif
-2.898550724637681,ujicoba vaksin trnyt parah banget efek nyokap dapat parah gigil demam lebi parah demam doang wanti banget mohon dokter sinovac eh astra efek bpk keren banget,negatif
4.166666666666667,nolak efikasi sinovac rendah banding vaksin,positif
-8.0,lho kira sinovac sakit bawa coba rs kak moderna dikit,negatif
-5.555555555555555,adagshsja gua sinovac dose habis sakit kembar hulk,negatif
11.764705882352942,sinovac takpelah janji selamat take care zat,positif
-7.407407407407407,vaksin deh sakit bawa moderna hipertensi enggak bisa sinovac cari moderna mana jir,negatif
-4.0,alhamdulillah settle indak dose sinovac deh check pasni ehk dine salah plak,negatif
4.0,lagipula butuh omong teliti thailand hongkong sinivac efektif sekian ulang eh luhut sinovac pabrik,positif
1.851851851851852,menteri sehat arab saudi aku guna vaksin sinovac laksana tugas dirjen selenggara haji umrah phu menteri agama kemenag ri khairizi guna vaksin jemaah umrah lengkap,positif
-5.555555555555555,ba sinovac dosis maret juni kemarin kena dok,negatif
-3.125,vaksin sinovac jarak vaksin hubung kontak kertas vaksin,negatif
-10.0,iya vaksin astra sinovac,negatif
11.11111111111111,iya garda depan nikmat mudah mewah rakyat manut terima sinovac lapang dada,positif
